60677	43970.000000	31.700000000
60677	43980.000000	31.700000000
60677	43990.000000	31.700000000
60677	44000.000000	31.700000000
60677	44010.000000	31.700000000
60677	44020.000000	31.700000000
60677	44030.000000	31.700000000
60677	44040.000000	31.700000000
60677	44050.000000	31.700000000
60677	44060.000000	31.700000000
60677	44070.000000	31.700000000
60677	44080.000000	31.700000000
60677	44090.000000	31.700000000
60677	44100.000000	31.700000000
60677	44110.000000	31.700000000
60677	44120.000000	31.700000000
60677	44130.000000	31.700000000
60677	44140.000000	31.700000000
60677	44150.000000	31.700000000
60677	44160.000000	31.700000000
60677	44170.000000	31.700000000
60677	44180.000000	31.700000000
60677	44190.000000	31.700000000
60677	44200.000000	31.700000000
60677	44210.000000	31.700000000
60677	44220.000000	31.700000000
60677	44230.000000	31.700000000
60677	44240.000000	31.700000000
60677	44250.000000	31.700000000
60677	44260.000000	31.700000000
60677	44270.000000	31.700000000
60677	44280.000000	31.700000000
60677	44290.000000	31.700000000
60677	44300.000000	31.700000000
60677	44310.000000	31.700000000
60677	44320.000000	31.700000000
60677	44330.000000	31.700000000
60677	44340.000000	31.700000000
60677	44350.000000	31.700000000
60677	44360.000000	31.700000000
60677	44370.000000	31.700000000
60677	44380.000000	31.700000000
60677	44390.000000	31.700000000
60677	44400.000000	31.700000000
60677	44410.000000	31.700000000
60677	44420.000000	31.700000000
60677	44430.000000	31.700000000
60677	44440.000000	31.700000000
60677	44450.000000	31.700000000
60677	44460.000000	31.700000000
60677	44470.000000	31.700000000
60677	44480.000000	31.700000000
60677	44490.000000	31.700000000
60677	44500.000000	31.700000000
60677	44510.000000	31.700000000
60677	44520.000000	31.700000000
60677	44530.000000	31.700000000
60677	44540.000000	31.700000000
60677	44550.000000	31.700000000
60677	44560.000000	31.700000000
60677	44570.000000	31.700000000
60677	44580.000000	31.700000000
60677	44590.000000	31.700000000
60677	44600.000000	31.700000000
60677	44610.000000	31.700000000
60677	44620.000000	31.700000000
60677	44630.000000	31.700000000
60677	44640.000000	31.700000000
60677	44650.000000	31.700000000
60677	44660.000000	31.700000000
60677	44670.000000	31.700000000
60677	44680.000000	31.700000000
60677	44690.000000	31.700000000
60677	44700.000000	31.700000000
60677	44710.000000	31.700000000
60677	44720.000000	31.700000000
60677	44730.000000	31.700000000
60677	44740.000000	31.700000000
60677	44750.000000	31.700000000
60677	44760.000000	31.700000000
60677	44770.000000	31.700000000
60677	44780.000000	31.700000000
60677	44790.000000	31.700000000
60677	44800.000000	31.700000000
60677	44810.000000	31.700000000
60677	44820.000000	31.700000000
60677	44830.000000	31.700000000
60677	44840.000000	31.700000000
60677	44850.000000	31.700000000
60677	44860.000000	31.700000000
60677	44870.000000	31.700000000
60677	44880.000000	31.700000000
60677	44890.000000	31.700000000
60677	44900.000000	31.700000000
60677	44910.000000	31.700000000
60677	44920.000000	31.700000000
60677	44930.000000	31.700000000
60677	44940.000000	31.700000000
60677	44950.000000	31.700000000
60677	44960.000000	31.700000000
60677	44970.000000	31.700000000
60677	44980.000000	31.700000000
60677	44990.000000	31.700000000
60677	45000.000000	31.700000000
60677	45010.000000	31.700000000
60677	45020.000000	31.700000000
60677	45030.000000	31.700000000
60677	45040.000000	31.700000000
60677	45050.000000	31.700000000
60677	45060.000000	31.700000000
60677	45070.000000	31.700000000
60677	45080.000000	31.700000000
60677	45090.000000	31.700000000
60677	45100.000000	31.700000000
60677	45110.000000	31.700000000
60677	45120.000000	31.700000000
60677	45130.000000	31.700000000
60677	45140.000000	31.700000000
60677	45150.000000	31.700000000
60677	45160.000000	31.700000000
60677	45170.000000	31.700000000
60677	45180.000000	31.700000000
60677	45190.000000	32.810000000
60677	45200.000000	42.800000000
60677	45210.000000	42.800000000
60677	45220.000000	42.800000000
60677	45230.000000	42.800000000
60677	45240.000000	42.800000000
60677	45250.000000	42.800000000
60677	45260.000000	42.800000000
60677	45270.000000	42.800000000
60677	45280.000000	42.800000000
60677	45290.000000	42.800000000
60677	45300.000000	42.800000000
60677	45310.000000	42.800000000
60677	45320.000000	42.800000000
60677	45330.000000	42.800000000
60677	45340.000000	42.800000000
60677	45350.000000	42.800000000
60677	45360.000000	42.800000000
60677	45370.000000	42.800000000
60677	45380.000000	42.800000000
60677	45390.000000	42.800000000
60677	45400.000000	42.800000000
60677	45410.000000	42.800000000
60677	45420.000000	42.800000000
60677	45430.000000	42.800000000
60677	45440.000000	42.800000000
60677	45450.000000	42.800000000
60677	45460.000000	42.800000000
60677	45470.000000	42.800000000
60677	45480.000000	42.800000000
60677	45490.000000	42.800000000
60677	45500.000000	42.800000000
60677	45510.000000	42.800000000
60677	45520.000000	42.800000000
60677	45530.000000	42.800000000
60677	45540.000000	42.800000000
60677	45550.000000	42.800000000
60677	45560.000000	42.800000000
60677	45570.000000	42.800000000
60677	45580.000000	42.800000000
60677	45590.000000	42.800000000
60677	45600.000000	42.800000000
60677	45610.000000	42.800000000
60677	45620.000000	42.800000000
60677	45630.000000	42.800000000
60677	45640.000000	42.800000000
60677	45650.000000	42.800000000
60677	45660.000000	42.800000000
60677	45670.000000	42.800000000
60677	45680.000000	42.800000000
60677	45690.000000	42.800000000
60677	45700.000000	42.800000000
60677	45710.000000	42.800000000
60677	45720.000000	42.800000000
60677	45730.000000	42.800000000
60677	45740.000000	42.800000000
60677	45750.000000	42.800000000
60677	45760.000000	42.800000000
60677	45770.000000	42.800000000
60677	45780.000000	42.800000000
60677	45790.000000	41.690000000
60677	45800.000000	31.700000000
60677	45810.000000	31.700000000
60677	45820.000000	31.700000000
60677	45830.000000	31.700000000
60677	45840.000000	31.700000000
60677	45850.000000	31.700000000
60677	45860.000000	31.700000000
60677	45870.000000	31.700000000
60677	45880.000000	31.700000000
60677	45890.000000	31.700000000
60677	45900.000000	31.700000000
60677	45910.000000	31.700000000
60677	45920.000000	31.700000000
60677	45930.000000	31.700000000
60677	45940.000000	31.700000000
60677	45950.000000	31.700000000
60677	45960.000000	31.700000000
60677	45970.000000	31.700000000
60677	45980.000000	31.700000000
60677	45990.000000	31.700000000
60677	46000.000000	31.700000000
60677	46010.000000	31.700000000
60677	46020.000000	31.700000000
60677	46030.000000	31.700000000
60677	46040.000000	31.700000000
60677	46050.000000	31.700000000
60677	46060.000000	31.700000000
60677	46070.000000	31.700000000
60677	46080.000000	31.700000000
60677	46090.000000	31.700000000
60677	46100.000000	31.700000000
60677	46110.000000	31.700000000
60677	46120.000000	31.700000000
60677	46130.000000	31.700000000
60677	46140.000000	31.700000000
60677	46150.000000	31.700000000
60677	46160.000000	31.700000000
60677	46170.000000	31.700000000
60677	46180.000000	31.700000000
60677	46190.000000	31.700000000
60677	46200.000000	31.700000000
60677	46210.000000	31.700000000
60677	46220.000000	31.700000000
60677	46230.000000	31.700000000
60677	46240.000000	31.700000000
60677	46250.000000	31.700000000
60677	46260.000000	31.700000000
60677	46270.000000	31.700000000
60677	46280.000000	31.700000000
60677	46290.000000	31.700000000
60677	46300.000000	31.700000000
60677	46310.000000	31.700000000
60677	46320.000000	31.700000000
60677	46330.000000	31.700000000
60677	46340.000000	31.700000000
60677	46350.000000	31.700000000
60677	46360.000000	31.700000000
60677	46370.000000	31.700000000
60677	46380.000000	31.700000000
60677	46390.000000	31.700000000
60677	46400.000000	31.700000000
60677	46410.000000	31.700000000
60677	46420.000000	31.700000000
60677	46430.000000	31.700000000
60677	46440.000000	31.700000000
60677	46450.000000	31.700000000
60677	46460.000000	31.700000000
60677	46470.000000	31.700000000
60677	46480.000000	31.700000000
60677	46490.000000	31.700000000
60677	46500.000000	31.700000000
60677	46510.000000	31.700000000
60677	46520.000000	31.700000000
60677	46530.000000	31.700000000
60677	46540.000000	31.700000000
60677	46550.000000	31.700000000
60677	46560.000000	31.700000000
60677	46570.000000	31.700000000
60677	46580.000000	31.700000000
60677	46590.000000	31.700000000
60677	46600.000000	31.700000000
60677	46610.000000	31.700000000
60677	46620.000000	31.700000000
60677	46630.000000	31.700000000
60677	46640.000000	31.700000000
60677	46650.000000	31.700000000
60677	46660.000000	31.700000000
60677	46670.000000	31.700000000
60677	46680.000000	31.700000000
60677	46690.000000	31.700000000
60677	46700.000000	31.700000000
60677	46710.000000	31.700000000
60677	46720.000000	31.700000000
60677	46730.000000	31.700000000
60677	46740.000000	31.700000000
60677	46750.000000	31.700000000
60677	46760.000000	31.700000000
60677	46770.000000	31.700000000
60677	46780.000000	31.700000000
60677	46790.000000	31.700000000
60677	46800.000000	31.700000000
60677	46810.000000	31.700000000
60677	46820.000000	31.700000000
60677	46830.000000	31.700000000
60677	46840.000000	31.700000000
60677	46850.000000	31.700000000
60677	46860.000000	31.700000000
60677	46870.000000	31.700000000
60677	46880.000000	31.700000000
60677	46890.000000	31.700000000
60677	46900.000000	31.700000000
60677	46910.000000	31.700000000
60677	46920.000000	31.700000000
60677	46930.000000	31.700000000
60677	46940.000000	31.700000000
60677	46950.000000	31.700000000
60677	46960.000000	31.700000000
60677	46970.000000	31.700000000
60677	46980.000000	31.700000000
60677	46990.000000	31.700000000
60677	47000.000000	31.700000000
60677	47010.000000	31.700000000
60677	47020.000000	31.700000000
60677	47030.000000	31.700000000
60677	47040.000000	31.700000000
60677	47050.000000	31.700000000
60677	47060.000000	31.700000000
60677	47070.000000	31.700000000
60677	47080.000000	31.700000000
60677	47090.000000	31.700000000
60677	47100.000000	31.700000000
60677	47110.000000	31.700000000
60677	47120.000000	31.700000000
60677	47130.000000	31.700000000
60677	47140.000000	31.700000000
60677	47150.000000	31.700000000
60677	47160.000000	31.700000000
60677	47170.000000	31.700000000
60677	47180.000000	31.700000000
60677	47190.000000	31.700000000
60677	47200.000000	31.700000000
60677	47210.000000	31.700000000
60677	47220.000000	31.700000000
60677	47230.000000	31.700000000
60677	47240.000000	31.700000000
60677	47250.000000	31.700000000
60677	47260.000000	31.700000000
60677	47270.000000	31.700000000
60677	47280.000000	31.700000000
60677	47290.000000	31.700000000
60677	47300.000000	31.700000000
60677	47310.000000	31.700000000
60677	47320.000000	31.700000000
60677	47330.000000	31.700000000
60677	47340.000000	31.700000000
60677	47350.000000	31.700000000
60677	47360.000000	31.700000000
60677	47370.000000	31.700000000
60677	47380.000000	31.700000000
60677	47390.000000	31.700000000
60677	47400.000000	31.700000000
60677	47410.000000	31.700000000
60677	47420.000000	31.700000000
60677	47430.000000	31.700000000
60677	47440.000000	31.700000000
60677	47450.000000	31.700000000
60677	47460.000000	31.700000000
60677	47470.000000	31.700000000
60677	47480.000000	31.700000000
60677	47490.000000	31.700000000
60677	47500.000000	31.700000000
60677	47510.000000	31.700000000
60677	47520.000000	31.700000000
60677	47530.000000	31.700000000
60677	47540.000000	31.700000000
60677	47550.000000	31.700000000
60677	47560.000000	31.700000000
60677	47570.000000	31.700000000
60677	47580.000000	31.700000000
60677	47590.000000	31.700000000
60677	47600.000000	31.700000000
60677	47610.000000	31.700000000
60677	47620.000000	31.700000000
60677	47630.000000	31.700000000
60677	47640.000000	31.700000000
60677	47650.000000	31.700000000
60677	47660.000000	31.700000000
60677	47670.000000	31.700000000
60677	47680.000000	31.700000000
60677	47690.000000	31.700000000
60677	47700.000000	31.700000000
60677	47710.000000	31.700000000
60677	47720.000000	31.700000000
60677	47730.000000	31.700000000
60677	47740.000000	31.700000000
60677	47750.000000	31.700000000
60677	47760.000000	31.700000000
60677	47770.000000	31.700000000
60677	47780.000000	31.700000000
60677	47790.000000	31.700000000
60677	47800.000000	31.700000000
60677	47810.000000	31.700000000
60677	47820.000000	31.700000000
60677	47830.000000	31.700000000
60677	47840.000000	31.700000000
60677	47850.000000	31.700000000
60677	47860.000000	31.700000000
60677	47870.000000	31.700000000
60677	47880.000000	31.700000000
60677	47890.000000	31.700000000
60677	47900.000000	31.700000000
60677	47910.000000	31.700000000
60677	47920.000000	31.700000000
60677	47930.000000	31.700000000
60677	47940.000000	31.700000000
60677	47950.000000	31.700000000
60677	47960.000000	31.700000000
60677	47970.000000	31.700000000
60677	47980.000000	31.700000000
60677	47990.000000	31.700000000
60677	48000.000000	31.700000000
60677	48010.000000	31.700000000
60677	48020.000000	31.700000000
60677	48030.000000	31.700000000
60677	48040.000000	31.700000000
60677	48050.000000	31.700000000
60677	48060.000000	31.700000000
60677	48070.000000	31.700000000
60677	48080.000000	31.700000000
60677	48090.000000	31.700000000
60677	48100.000000	31.700000000
60677	48110.000000	31.700000000
60677	48120.000000	31.700000000
60677	48130.000000	31.700000000
60677	48140.000000	31.700000000
60677	48150.000000	31.700000000
60677	48160.000000	31.700000000
60677	48170.000000	31.700000000
60677	48180.000000	31.700000000
60677	48190.000000	31.700000000
60677	48200.000000	31.700000000
60677	48210.000000	31.700000000
60677	48220.000000	31.700000000
60677	48230.000000	31.700000000
60677	48240.000000	31.700000000
60677	48250.000000	31.700000000
60677	48260.000000	31.700000000
60677	48270.000000	31.700000000
60677	48280.000000	31.700000000
60677	48290.000000	31.700000000
60677	48300.000000	31.700000000
60677	48310.000000	31.700000000
60677	48320.000000	31.700000000
60677	48330.000000	31.700000000
60677	48340.000000	31.700000000
60677	48350.000000	31.700000000
60677	48360.000000	31.700000000
60677	48370.000000	31.700000000
60677	48380.000000	31.700000000
60677	48390.000000	31.700000000
60677	48400.000000	31.700000000
60677	48410.000000	31.700000000
60677	48420.000000	31.700000000
60677	48430.000000	31.700000000
60677	48440.000000	31.700000000
60677	48450.000000	31.700000000
60677	48460.000000	31.700000000
60677	48470.000000	31.700000000
60677	48480.000000	31.700000000
60677	48490.000000	31.700000000
60677	48500.000000	31.700000000
60677	48510.000000	31.700000000
60677	48520.000000	31.700000000
60677	48530.000000	31.700000000
60677	48540.000000	31.700000000
60677	48550.000000	31.700000000
60677	48560.000000	31.700000000
60677	48570.000000	31.700000000
60677	48580.000000	31.700000000
60677	48590.000000	31.700000000
60677	48600.000000	31.700000000
60677	48610.000000	31.700000000
60677	48620.000000	31.700000000
60677	48630.000000	31.700000000
60677	48640.000000	31.700000000
60677	48650.000000	31.700000000
60677	48660.000000	31.700000000
60677	48670.000000	31.700000000
60677	48680.000000	31.700000000
60677	48690.000000	31.700000000
60677	48700.000000	31.700000000
60677	48710.000000	31.700000000
60677	48720.000000	31.700000000
60677	48730.000000	31.700000000
60677	48740.000000	31.700000000
60677	48750.000000	31.700000000
60677	48760.000000	31.700000000
60677	48770.000000	31.700000000
60677	48780.000000	31.700000000
60677	48790.000000	31.700000000
60677	48800.000000	31.700000000
60677	48810.000000	31.700000000
60677	48820.000000	31.700000000
60677	48830.000000	31.700000000
60677	48840.000000	31.700000000
60677	48850.000000	31.700000000
60677	48860.000000	31.700000000
60677	48870.000000	31.700000000
60677	48880.000000	31.700000000
60677	48890.000000	31.700000000
60677	48900.000000	31.700000000
60677	48910.000000	31.700000000
60677	48920.000000	31.700000000
60677	48930.000000	31.700000000
60677	48940.000000	31.700000000
60677	48950.000000	31.700000000
60677	48960.000000	31.700000000
60677	48970.000000	31.700000000
60677	48980.000000	31.700000000
60677	48990.000000	31.700000000
60677	49000.000000	31.700000000
60677	49010.000000	31.700000000
60677	49020.000000	31.700000000
60677	49030.000000	31.700000000
60677	49040.000000	31.700000000
60677	49050.000000	31.700000000
60677	49060.000000	31.700000000
60677	49070.000000	31.700000000
60677	49080.000000	31.700000000
60677	49090.000000	31.700000000
60677	49100.000000	31.700000000
60677	49110.000000	31.700000000
60677	49120.000000	31.700000000
60677	49130.000000	31.700000000
60677	49140.000000	31.700000000
60677	49150.000000	31.700000000
60677	49160.000000	31.700000000
60677	49170.000000	31.700000000
60677	49180.000000	31.700000000
60677	49190.000000	31.700000000
60677	49200.000000	31.700000000
60677	49210.000000	31.700000000
60677	49220.000000	31.700000000
60677	49230.000000	31.700000000
60677	49240.000000	31.700000000
60677	49250.000000	31.700000000
60677	49260.000000	31.700000000
60677	49270.000000	31.700000000
60677	49280.000000	31.700000000
60677	49290.000000	31.700000000
60677	49300.000000	31.700000000
60677	49310.000000	31.700000000
60677	49320.000000	31.700000000
60677	49330.000000	31.700000000
60677	49340.000000	31.700000000
60677	49350.000000	31.700000000
60677	49360.000000	31.700000000
60677	49370.000000	31.700000000
60677	49380.000000	31.700000000
60677	49390.000000	31.700000000
60677	49400.000000	31.700000000
60677	49410.000000	31.700000000
60677	49420.000000	31.700000000
60677	49430.000000	31.700000000
60677	49440.000000	31.700000000
60677	49450.000000	31.700000000
60677	49460.000000	31.700000000
60677	49470.000000	31.700000000
60677	49480.000000	31.700000000
60677	49490.000000	31.700000000
60677	49500.000000	31.700000000
60677	49510.000000	31.700000000
60677	49520.000000	31.700000000
60677	49530.000000	31.700000000
60677	49540.000000	31.700000000
60677	49550.000000	31.700000000
60677	49560.000000	31.700000000
60677	49570.000000	31.700000000
60677	49580.000000	31.700000000
60677	49590.000000	31.700000000
60677	49600.000000	31.700000000
60677	49610.000000	31.700000000
60677	49620.000000	31.700000000
60677	49630.000000	31.700000000
60677	49640.000000	31.700000000
60677	49650.000000	31.700000000
60677	49660.000000	31.700000000
60677	49670.000000	31.700000000
60677	49680.000000	31.700000000
60677	49690.000000	31.700000000
60677	49700.000000	31.700000000
60677	49710.000000	31.700000000
60677	49720.000000	31.700000000
60677	49730.000000	31.700000000
60677	49740.000000	31.700000000
60677	49750.000000	31.700000000
60677	49760.000000	31.700000000
60677	49770.000000	31.700000000
60677	49780.000000	31.700000000
60677	49790.000000	31.700000000
60677	49800.000000	31.700000000
60677	49810.000000	31.700000000
60677	49820.000000	31.700000000
60677	49830.000000	31.700000000
60677	49840.000000	31.700000000
60677	49850.000000	31.700000000
60677	49860.000000	31.700000000
60677	49870.000000	31.700000000
60677	49880.000000	31.700000000
60677	49890.000000	31.700000000
60677	49900.000000	31.700000000
60677	49910.000000	31.700000000
60677	49920.000000	31.700000000
60677	49930.000000	31.700000000
60677	49940.000000	31.700000000
60677	49950.000000	31.700000000
60677	49960.000000	31.700000000
60677	49970.000000	31.700000000
60677	49980.000000	31.700000000
60677	49990.000000	31.700000000
60677	50000.000000	31.700000000
60677	50010.000000	31.700000000
60677	50020.000000	31.700000000
60677	50030.000000	31.700000000
60677	50040.000000	31.700000000
60677	50050.000000	31.700000000
60677	50060.000000	31.700000000
60677	50070.000000	31.700000000
60677	50080.000000	31.700000000
60677	50090.000000	31.700000000
60677	50100.000000	31.700000000
60677	50110.000000	31.700000000
60677	50120.000000	31.700000000
60677	50130.000000	31.700000000
60677	50140.000000	31.700000000
60677	50150.000000	31.700000000
60677	50160.000000	31.700000000
60677	50170.000000	31.700000000
60677	50180.000000	31.700000000
60677	50190.000000	31.700000000
60677	50200.000000	31.700000000
60677	50210.000000	31.700000000
60677	50220.000000	31.700000000
60677	50230.000000	31.700000000
60677	50240.000000	31.700000000
60677	50250.000000	31.700000000
60677	50260.000000	31.700000000
60677	50270.000000	31.700000000
60677	50280.000000	31.700000000
60677	50290.000000	31.700000000
60677	50300.000000	31.700000000
60677	50310.000000	31.700000000
60677	50320.000000	31.700000000
60677	50330.000000	31.700000000
60677	50340.000000	31.700000000
60677	50350.000000	31.700000000
60677	50360.000000	31.700000000
60677	50370.000000	31.700000000
60677	50380.000000	31.700000000
60677	50390.000000	31.700000000
60677	50400.000000	31.700000000
60677	50410.000000	31.700000000
60677	50420.000000	31.700000000
60677	50430.000000	31.700000000
60677	50440.000000	31.700000000
60677	50450.000000	31.700000000
60677	50460.000000	31.700000000
60677	50470.000000	31.700000000
60677	50480.000000	31.700000000
60677	50490.000000	31.700000000
60677	50500.000000	31.700000000
60677	50510.000000	31.700000000
60677	50520.000000	31.700000000
60677	50530.000000	31.700000000
60677	50540.000000	31.700000000
60677	50550.000000	31.700000000
60677	50560.000000	31.700000000
60677	50570.000000	31.700000000
60677	50580.000000	31.700000000
60677	50590.000000	31.700000000
60677	50600.000000	31.700000000
60677	50610.000000	31.700000000
60677	50620.000000	31.700000000
60677	50630.000000	31.700000000
60677	50640.000000	31.700000000
60677	50650.000000	31.700000000
60677	50660.000000	31.700000000
60677	50670.000000	31.700000000
60677	50680.000000	31.700000000
60677	50690.000000	31.700000000
60677	50700.000000	31.700000000
60677	50710.000000	31.700000000
60677	50720.000000	31.700000000
60677	50730.000000	31.700000000
60677	50740.000000	31.700000000
60677	50750.000000	31.700000000
60677	50760.000000	31.700000000
60677	50770.000000	31.700000000
60677	50780.000000	31.700000000
60677	50790.000000	31.700000000
60677	50800.000000	31.700000000
60677	50810.000000	31.700000000
60677	50820.000000	31.700000000
60677	50830.000000	31.700000000
60677	50840.000000	31.700000000
60677	50850.000000	31.700000000
60677	50860.000000	31.700000000
60677	50870.000000	31.700000000
60677	50880.000000	31.700000000
60677	50890.000000	31.700000000
60677	50900.000000	31.700000000
60677	50910.000000	31.700000000
60677	50920.000000	31.700000000
60677	50930.000000	31.700000000
60677	50940.000000	31.700000000
60677	50950.000000	31.700000000
60677	50960.000000	31.700000000
60677	50970.000000	31.700000000
60677	50980.000000	31.700000000
60677	50990.000000	31.700000000
60677	51000.000000	31.700000000
60677	51010.000000	31.700000000
60677	51020.000000	31.700000000
60677	51030.000000	31.700000000
60677	51040.000000	31.700000000
60677	51050.000000	31.700000000
60677	51060.000000	31.700000000
60677	51070.000000	31.700000000
60677	51080.000000	31.700000000
60677	51090.000000	31.700000000
60677	51100.000000	31.700000000
60677	51110.000000	31.700000000
60677	51120.000000	31.700000000
60677	51130.000000	31.700000000
60677	51140.000000	31.700000000
60677	51150.000000	31.700000000
60677	51160.000000	31.700000000
60677	51170.000000	31.700000000
60677	51180.000000	31.700000000
60677	51190.000000	31.700000000
60677	51200.000000	31.700000000
60677	51210.000000	31.700000000
60677	51220.000000	31.700000000
60677	51230.000000	31.700000000
60677	51240.000000	31.700000000
60677	51250.000000	31.700000000
60677	51260.000000	31.700000000
60677	51270.000000	31.700000000
60677	51280.000000	31.700000000
60677	51290.000000	31.700000000
60677	51300.000000	31.700000000
60677	51310.000000	31.700000000
60677	51320.000000	31.700000000
60677	51330.000000	31.700000000
60677	51340.000000	31.700000000
60677	51350.000000	31.700000000
60677	51360.000000	31.700000000
60677	51370.000000	31.700000000
60677	51380.000000	31.700000000
60677	51390.000000	31.700000000
60677	51400.000000	31.700000000
60677	51410.000000	31.700000000
60677	51420.000000	31.700000000
60677	51430.000000	31.700000000
60677	51440.000000	31.700000000
60677	51450.000000	31.700000000
60677	51460.000000	31.700000000
60677	51470.000000	31.700000000
60677	51480.000000	31.700000000
60677	51490.000000	31.700000000
60677	51500.000000	31.700000000
60677	51510.000000	31.700000000
60677	51520.000000	31.700000000
60677	51530.000000	31.700000000
60677	51540.000000	31.700000000
60677	51550.000000	31.700000000
60677	51560.000000	31.700000000
60677	51570.000000	31.700000000
60677	51580.000000	31.700000000
60677	51590.000000	31.700000000
60677	51600.000000	31.700000000
60677	51610.000000	31.700000000
60677	51620.000000	31.700000000
60677	51630.000000	31.700000000
60677	51640.000000	31.700000000
60677	51650.000000	31.700000000
60677	51660.000000	31.700000000
60677	51670.000000	31.700000000
60677	51680.000000	31.700000000
60677	51690.000000	31.700000000
60677	51700.000000	31.700000000
60677	51710.000000	31.700000000
60677	51720.000000	31.700000000
60677	51730.000000	31.700000000
60677	51740.000000	31.700000000
60677	51750.000000	31.700000000
60677	51760.000000	31.700000000
60677	51770.000000	31.700000000
60677	51780.000000	31.700000000
60677	51790.000000	31.700000000
60677	51800.000000	31.700000000
60677	51810.000000	31.700000000
60677	51820.000000	31.700000000
60677	51830.000000	31.700000000
60677	51840.000000	31.700000000
60677	51850.000000	31.700000000
60677	51860.000000	31.700000000
60677	51870.000000	31.700000000
60677	51880.000000	31.700000000
60677	51890.000000	31.700000000
60677	51900.000000	31.700000000
60677	51910.000000	31.700000000
60677	51920.000000	31.700000000
60677	51930.000000	31.700000000
60677	51940.000000	31.700000000
60677	51950.000000	31.700000000
60677	51960.000000	31.700000000
60677	51970.000000	31.700000000
60677	51980.000000	31.700000000
60677	51990.000000	31.700000000
60677	52000.000000	31.700000000
60677	52010.000000	31.700000000
60677	52020.000000	31.700000000
60677	52030.000000	31.700000000
60677	52040.000000	31.700000000
60677	52050.000000	31.700000000
60677	52060.000000	31.700000000
60677	52070.000000	31.700000000
60677	52080.000000	31.700000000
60677	52090.000000	31.700000000
60677	52100.000000	31.700000000
60677	52110.000000	31.700000000
60677	52120.000000	31.700000000
60677	52130.000000	31.700000000
60677	52140.000000	31.700000000
60677	52150.000000	31.700000000
60677	52160.000000	31.700000000
60677	52170.000000	31.700000000
60677	52180.000000	31.700000000
60677	52190.000000	31.700000000
60677	52200.000000	31.700000000
60677	52210.000000	31.700000000
60677	52220.000000	31.700000000
60677	52230.000000	31.700000000
60677	52240.000000	31.700000000
60677	52250.000000	31.700000000
60677	52260.000000	31.700000000
60677	52270.000000	31.700000000
60677	52280.000000	31.700000000
60677	52290.000000	31.700000000
60677	52300.000000	31.700000000
60677	52310.000000	31.700000000
60677	52320.000000	31.700000000
60677	52330.000000	31.700000000
60677	52340.000000	31.700000000
60677	52350.000000	31.700000000
60677	52360.000000	31.700000000
60677	52370.000000	31.700000000
60677	52380.000000	31.700000000
60677	52390.000000	31.700000000
60677	52400.000000	31.700000000
60677	52410.000000	31.700000000
60677	52420.000000	31.700000000
60677	52430.000000	31.700000000
60677	52440.000000	31.700000000
60677	52450.000000	31.700000000
60677	52460.000000	31.700000000
60677	52470.000000	31.700000000
60677	52480.000000	31.700000000
60677	52490.000000	31.700000000
60677	52500.000000	31.700000000
60677	52510.000000	31.700000000
60677	52520.000000	31.700000000
60677	52530.000000	31.700000000
60677	52540.000000	31.700000000
60677	52550.000000	31.700000000
60677	52560.000000	31.700000000
60677	52570.000000	31.700000000
60677	52580.000000	31.700000000
60677	52590.000000	31.700000000
60677	52600.000000	31.700000000
60677	52610.000000	31.700000000
60677	52620.000000	31.700000000
60677	52630.000000	31.700000000
60677	52640.000000	31.700000000
60677	52650.000000	31.700000000
60677	52660.000000	31.700000000
60677	52670.000000	31.700000000
60677	52680.000000	31.700000000
60677	52690.000000	31.700000000
60677	52700.000000	31.700000000
60677	52710.000000	31.700000000
60677	52720.000000	31.700000000
60677	52730.000000	31.700000000
60677	52740.000000	31.700000000
60677	52750.000000	31.700000000
60677	52760.000000	31.700000000
60677	52770.000000	31.700000000
60677	52780.000000	31.700000000
60677	52790.000000	31.700000000
60677	52800.000000	31.700000000
60677	52810.000000	31.700000000
60677	52820.000000	31.700000000
60677	52830.000000	31.700000000
60677	52840.000000	31.700000000
60677	52850.000000	31.700000000
60677	52860.000000	31.700000000
60677	52870.000000	31.700000000
60677	52880.000000	31.700000000
60677	52890.000000	31.700000000
60677	52900.000000	31.700000000
60677	52910.000000	31.700000000
60677	52920.000000	31.700000000
60677	52930.000000	31.700000000
60677	52940.000000	31.700000000
60677	52950.000000	31.700000000
60677	52960.000000	31.700000000
60677	52970.000000	31.700000000
60677	52980.000000	31.700000000
60677	52990.000000	31.700000000
60677	53000.000000	31.700000000
60677	53010.000000	31.700000000
60677	53020.000000	31.700000000
60677	53030.000000	31.700000000
60677	53040.000000	31.700000000
60677	53050.000000	31.700000000
60677	53060.000000	31.700000000
60677	53070.000000	31.700000000
60677	53080.000000	31.700000000
60677	53090.000000	31.700000000
60677	53100.000000	31.700000000
60677	53110.000000	31.700000000
60677	53120.000000	31.700000000
60677	53130.000000	31.700000000
60677	53140.000000	31.700000000
60677	53150.000000	31.700000000
60677	53160.000000	31.700000000
60677	53170.000000	31.700000000
60677	53180.000000	31.700000000
60677	53190.000000	31.700000000
60677	53200.000000	31.700000000
60677	53210.000000	31.700000000
60677	53220.000000	31.700000000
60677	53230.000000	31.700000000
60677	53240.000000	31.700000000
60677	53250.000000	31.700000000
60677	53260.000000	31.700000000
60677	53270.000000	31.700000000
60677	53280.000000	31.700000000
60677	53290.000000	31.700000000
